larger graph (0 - 310)
311
146	167	39
146	168	21
146	169	24
146	170	9
146	171	18
147	163	35
147	164	38
147	165	15
147	166	28
147	169	48
147	170	13
147	171	34
148	163	22
148	164	1
148	165	22
148	166	23
148	171	15
149	163	42
149	164	6
149	165	14
149	166	46
149	168	38
149	169	19
149	170	28
149	171	39
150	163	14
150	165	14
150	166	12
150	167	3
150	168	32
150	169	29
150	171	20
151	164	50
151	165	1
151	166	7
151	167	32
151	168	41
151	171	24
152	163	48
152	164	44
152	165	29
152	166	47
152	168	31
152	169	27
152	171	46
153	166	37
153	167	50
153	168	24
153	169	49
153	170	22
154	163	44
154	165	39
154	166	30
154	169	44
154	170	50
154	171	1
155	163	18
155	164	44
155	165	24
155	166	7
155	167	42
155	170	43
155	171	25
156	164	6
156	166	48
156	167	48
156	168	31
156	169	9
156	171	12
157	164	43
157	166	16
157	167	5
157	168	6
157	169	38
157	170	33
157	171	24
158	163	20
158	165	23
158	166	16
158	167	19
158	169	27
158	170	29
159	163	14
159	166	50
159	167	16
159	168	23
159	169	31
159	170	37
160	163	2
160	164	26
160	167	15
160	168	24
160	169	20
160	170	39
161	163	6
161	164	25
161	165	22
161	166	22
161	168	46
161	170	18
161	171	35
162	163	34
162	164	39
162	165	25
162	166	1
162	167	19
162	168	48
162	169	4
162	170	12
162	171	10
0	172	33
0	173	38
0	174	28
0	175	17
0	176	3
0	178	16
0	181	19
1	172	2
1	173	4
1	174	32
1	175	43
1	176	49
1	177	46
1	178	41
1	179	41
1	180	50
1	181	32
2	173	6
2	174	33
2	175	2
2	176	15
2	177	36
2	178	10
2	179	45
2	181	47
3	172	25
3	173	29
3	174	7
3	175	32
3	177	31
3	178	8
3	179	45
3	180	1
3	181	28
4	172	44
4	174	32
4	175	21
4	176	27
4	177	26
4	178	27
4	179	21
4	180	22
4	181	27
5	172	25
5	173	35
5	175	49
5	176	24
5	177	13
5	178	3
5	179	44
5	180	39
5	181	34
6	173	37
6	174	24
6	175	2
6	176	21
6	178	49
6	179	50
6	180	17
7	172	15
7	173	41
7	174	39
7	176	48
7	177	33
7	179	16
7	180	16
7	181	16
8	172	20
8	173	37
8	174	45
8	175	40
8	176	13
8	178	3
8	179	9
8	181	26
9	172	44
9	174	32
9	176	46
9	178	11
9	180	1
9	181	5
10	173	1
10	176	11
10	177	20
10	178	2
10	180	3
10	181	12
11	174	30
11	175	32
11	176	20
11	178	18
11	179	35
12	172	45
12	173	22
12	175	34
12	180	42
13	172	5
13	174	33
13	175	49
13	176	44
13	177	16
13	178	40
13	179	15
13	181	38
14	172	40
14	173	15
14	174	45
14	175	4
14	177	23
14	179	48
14	180	26
14	181	23
15	172	21
15	173	41
15	175	20
15	177	36
15	178	5
15	179	29
15	180	35
15	181	8
16	172	48
16	173	22
16	174	35
16	175	26
16	176	49
16	177	4
16	178	49
16	179	13
16	181	19
17	172	45
17	175	34
17	176	31
17	177	5
17	179	34
17	180	2
17	181	15
18	173	40
18	174	16
18	176	40
18	178	2
18	180	21
18	181	9
19	172	42
19	173	35
19	174	45
19	175	21
19	176	5
19	177	45
19	178	14
19	179	44
20	172	46
20	173	41
20	174	35
20	177	6
20	178	13
20	179	8
20	180	29
20	181	20
21	172	8
21	173	46
21	174	50
21	176	14
21	177	13
21	178	3
21	179	41
21	181	25
22	172	12
22	173	47
22	174	23
22	175	36
22	177	16
22	178	36
22	180	30
23	173	28
23	174	45
23	177	33
23	178	30
23	179	29
23	180	8
23	181	21
24	172	12
24	173	15
24	174	25
24	175	15
24	176	18
24	177	35
24	178	43
24	180	20
24	181	23
25	172	24
25	173	34
25	175	13
25	176	46
25	177	6
25	178	27
25	179	11
25	181	37
26	172	31
26	176	40
26	177	4
26	178	1
26	181	25
27	172	38
27	173	45
27	174	21
27	175	21
27	176	10
27	177	45
27	178	40
27	179	8
27	180	44
27	181	5
28	173	44
28	174	22
28	175	12
28	176	2
28	177	46
28	178	4
28	179	50
28	180	26
28	181	26
29	172	50
29	173	46
29	174	14
29	175	28
29	176	2
29	177	32
29	180	45
29	181	37
30	172	37
30	173	24
30	174	45
30	175	38
30	176	31
30	177	37
30	178	16
30	179	30
30	180	7
31	172	34
31	173	25
31	174	3
31	175	1
31	177	14
31	178	9
31	179	7
31	181	4
32	172	22
32	178	23
32	180	31
32	181	40
33	172	47
33	173	25
33	174	23
33	175	32
33	176	40
33	180	16
33	181	10
34	173	9
34	174	37
34	175	17
34	177	48
34	178	49
34	179	50
34	180	23
34	181	41
35	172	38
35	173	6
35	174	6
35	175	46
35	177	13
35	178	22
35	180	32
35	181	4
36	172	26
36	174	25
36	175	48
36	176	3
36	177	25
36	178	6
36	180	22
36	181	21
37	173	18
37	174	24
37	175	43
37	176	20
37	177	27
37	179	5
37	180	13
37	181	28
38	172	1
38	173	21
38	174	2
38	176	2
38	179	19
38	180	22
38	181	45
39	173	37
39	176	21
39	177	17
39	179	29
39	180	44
40	173	19
40	175	10
40	176	27
40	177	12
40	178	29
40	179	10
40	180	27
40	181	34
41	172	2
41	173	16
41	174	35
41	175	2
41	176	13
41	178	9
41	179	18
41	180	14
42	173	20
42	176	27
42	178	43
42	179	26
42	180	24
42	181	49
43	172	2
43	173	21
43	174	38
43	176	35
43	177	3
43	178	23
43	179	45
43	180	2
43	181	10
44	173	36
44	178	9
44	179	49
44	180	50
44	181	43
45	172	8
45	173	6
45	175	50
45	176	21
45	177	18
45	178	33
45	179	33
45	180	19
45	181	29
46	173	10
46	174	22
46	175	44
46	176	26
46	178	21
46	179	31
46	180	21
47	172	20
47	175	45
47	176	28
47	177	43
47	178	35
47	180	32
48	172	15
48	173	31
48	174	45
48	175	3
48	176	28
48	177	1
48	178	39
48	179	5
48	180	5
49	172	1
49	173	32
49	174	1
49	175	1
49	177	35
49	178	16
49	179	23
49	180	9
49	181	6
50	172	37
50	174	37
50	175	20
50	176	25
50	178	23
50	180	29
50	181	36
51	172	22
51	175	22
51	177	23
51	178	44
51	179	22
51	180	44
51	181	36
52	172	44
52	173	45
52	174	29
52	175	28
52	176	10
52	178	30
52	180	3
52	181	40
53	173	20
53	174	18
53	175	21
53	176	47
53	177	44
53	178	7
53	179	50
53	180	13
53	181	40
54	173	40
54	174	33
54	175	29
54	176	31
54	178	22
54	179	39
54	180	41
54	181	18
55	172	9
55	173	33
55	174	22
55	176	23
55	177	34
55	179	24
55	180	30
55	181	4
56	172	3
56	173	32
56	174	16
56	175	49
56	176	49
56	178	18
56	179	21
56	180	34
56	181	9
57	172	46
57	173	23
57	175	12
57	176	36
57	177	26
57	181	26
58	172	27
58	173	15
58	174	31
58	175	45
58	176	9
58	177	35
58	178	41
58	180	36
58	181	40
59	172	41
59	173	22
59	174	42
59	176	35
59	178	12
59	179	8
59	181	41
60	172	17
60	173	26
60	175	12
60	176	42
60	177	38
60	178	35
60	179	48
61	172	5
61	173	20
61	174	9
61	176	20
61	177	10
61	178	6
61	179	41
61	180	36
61	181	49
62	172	30
62	173	32
62	174	10
62	175	24
62	177	1
62	178	30
62	179	40
63	172	48
63	174	43
63	176	48
63	178	22
63	180	22
63	181	21
64	172	49
64	173	1
64	174	36
64	175	20
64	176	5
64	180	21
64	181	49
65	172	12
65	173	40
65	176	19
65	177	9
65	178	37
65	179	31
65	180	27
66	175	8
66	176	26
66	177	8
66	178	9
66	180	8
67	172	1
67	173	23
67	174	2
67	175	9
67	176	2
67	177	40
67	179	16
67	180	6
67	181	7
68	172	13
68	173	4
68	174	31
68	177	43
68	178	40
68	179	40
68	180	46
69	172	39
69	173	27
69	175	16
69	176	13
69	177	5
69	178	36
69	179	46
69	180	32
69	181	22
70	172	27
70	173	23
70	174	41
70	175	42
70	177	39
70	178	41
70	180	20
70	181	47
71	174	20
71	175	30
71	176	9
71	177	7
71	179	28
71	180	6
72	174	44
72	175	2
72	176	6
72	177	12
72	178	26
72	179	1
72	180	19
73	174	18
73	177	3
73	178	24
73	179	46
73	181	24
74	172	34
74	173	25
74	175	32
74	176	50
74	177	28
74	178	15
74	179	1
74	180	39
74	181	1
75	172	36
75	173	2
75	176	21
75	177	6
75	179	13
75	180	33
75	181	3
76	172	20
76	173	21
76	175	5
76	178	10
76	181	33
77	172	14
77	174	8
77	175	44
77	177	29
77	178	33
77	179	44
77	180	50
77	181	41
78	172	38
78	173	39
78	175	27
78	176	33
78	177	43
78	178	37
78	179	7
78	180	49
78	181	34
79	173	4
79	174	24
79	176	19
79	177	19
79	179	24
79	180	28
79	181	16
80	172	39
80	173	35
80	175	30
80	177	37
80	178	33
80	179	35
80	181	40
81	172	39
81	173	16
81	174	39
81	175	47
81	176	7
81	177	17
81	178	36
81	179	9
81	180	3
81	181	10
82	172	30
82	173	21
82	176	16
82	177	40
82	178	2
82	179	36
82	180	41
82	181	50
83	172	15
83	173	7
83	176	2
83	179	41
83	180	41
83	181	2
84	172	3
84	173	36
84	174	34
84	176	35
84	177	12
84	178	49
84	179	4
84	180	1
84	181	44
85	172	42
85	174	30
85	175	42
85	176	40
85	178	42
85	179	47
85	180	31
85	181	8
86	172	43
86	174	6
86	175	18
86	176	1
86	177	42
86	178	1
86	179	5
86	181	36
87	172	2
87	173	13
87	175	6
87	177	28
87	178	19
87	179	17
87	180	31
88	172	30
88	173	9
88	175	50
88	177	25
88	178	1
88	180	24
89	172	36
89	173	1
89	175	3
89	176	5
89	177	8
89	178	35
89	180	2
89	181	16
90	172	3
90	174	47
90	177	41
90	178	36
90	179	8
90	181	28
91	174	40
91	175	28
91	176	24
91	177	47
91	178	13
91	179	35
91	181	37
92	172	23
92	173	48
92	174	33
92	177	4
92	179	5
92	180	44
92	181	41
93	173	18
93	174	38
93	175	46
93	176	34
93	178	15
93	179	23
93	180	32
93	181	22
94	174	26
94	175	16
94	176	20
94	177	32
94	178	22
94	179	48
94	180	41
95	172	13
95	174	48
95	175	11
95	176	45
95	177	37
95	180	19
96	172	44
96	173	37
96	174	20
96	175	41
96	178	32
96	179	5
96	181	19
97	172	14
97	173	1
97	175	47
97	176	18
97	177	5
97	181	39
98	175	46
98	176	47
98	177	3
98	179	9
98	180	35
99	172	50
99	173	24
99	174	28
99	175	35
99	176	44
99	177	22
99	179	22
99	181	8
100	174	15
100	177	10
100	178	29
100	179	10
100	180	39
100	181	4
101	172	34
101	175	28
101	177	1
101	178	41
101	179	47
101	180	30
101	181	50
102	172	38
102	174	8
102	177	11
102	178	46
102	180	50
102	181	49
103	172	49
103	173	9
103	174	31
103	175	49
103	176	32
103	178	13
103	179	38
103	181	21
104	172	20
104	173	9
104	174	26
104	175	5
104	176	29
104	177	39
104	178	37
104	181	17
105	173	18
105	174	40
105	175	42
105	176	36
105	177	3
105	179	17
105	180	17
105	181	25
106	172	40
106	174	19
106	176	48
106	177	42
106	179	10
106	181	29
107	173	45
107	174	22
107	175	2
107	176	27
107	177	43
107	179	19
107	180	10
107	181	48
108	173	34
108	176	26
108	177	29
108	179	8
108	180	33
109	172	6
109	173	40
109	174	27
109	175	10
109	176	11
109	177	39
109	178	42
109	179	27
109	180	29
109	181	3
110	172	19
110	176	38
110	177	31
110	178	33
110	180	36
110	181	35
111	172	47
111	174	7
111	176	36
111	177	19
111	178	39
111	179	24
111	181	42
112	172	41
112	176	15
112	177	31
112	178	29
112	179	33
112	180	27
113	172	8
113	173	40
113	175	9
113	176	36
113	177	44
113	178	40
113	179	2
113	180	42
113	181	44
114	172	40
114	173	23
114	174	13
114	175	37
114	177	15
114	179	22
114	180	21
115	173	47
115	176	39
115	177	41
115	179	32
115	181	5
116	172	31
116	173	44
116	175	30
116	176	1
116	177	23
116	178	17
116	179	5
116	180	29
117	172	7
117	173	1
117	174	35
117	177	27
117	178	38
117	179	42
117	180	10
117	181	17
118	172	16
118	173	43
118	174	32
118	175	25
118	176	29
118	177	2
118	178	4
118	179	32
118	180	5
118	181	49
119	172	33
119	173	12
119	174	5
119	175	43
119	176	41
119	177	6
119	178	23
119	179	16
119	180	24
120	172	2
120	173	31
120	174	37
120	175	49
120	176	47
120	177	42
120	178	49
120	179	1
120	180	23
120	181	15
121	174	45
121	175	50
121	177	5
121	178	11
121	179	19
121	180	14
122	172	4
122	174	50
122	175	13
122	176	7
122	177	42
122	179	49
122	180	44
123	172	38
123	173	22
123	174	22
123	176	32
123	177	20
123	178	22
123	179	6
123	181	26
124	173	40
124	174	8
124	175	10
124	176	27
124	177	32
124	178	6
124	179	10
124	180	25
124	181	29
125	173	12
125	174	14
125	175	32
125	176	43
125	177	18
125	178	39
125	179	10
125	180	29
126	172	17
126	173	24
126	175	31
126	176	40
126	177	27
126	178	17
126	181	39
127	173	22
127	174	11
127	175	32
127	176	20
127	177	42
127	178	33
127	179	43
127	180	34
127	181	49
128	172	49
128	173	4
128	175	37
128	176	8
128	177	35
128	179	3
128	180	16
128	181	49
129	172	47
129	173	1
129	174	45
129	175	14
129	179	37
129	180	4
130	172	42
130	173	4
130	174	27
130	175	33
130	176	21
130	178	38
130	179	42
130	180	47
130	181	38
131	173	25
131	175	12
131	176	1
131	177	11
131	178	39
131	181	33
132	172	36
132	175	23
132	176	4
132	177	16
132	178	48
132	179	8
132	181	17
133	172	50
133	173	23
133	175	22
133	176	22
133	177	39
133	178	20
133	179	13
133	180	21
134	172	45
134	173	20
134	174	23
134	175	3
134	176	25
134	177	36
134	178	2
134	180	24
134	181	22
135	172	45
135	173	8
135	175	29
135	176	27
135	178	19
135	179	19
135	180	25
135	181	48
136	175	18
136	176	11
136	177	9
136	178	45
137	172	34
137	173	22
137	176	24
137	177	1
137	179	19
137	180	42
138	172	33
138	173	50
138	174	39
138	175	12
138	176	30
138	177	5
138	178	21
138	179	12
138	180	49
138	181	1
139	173	26
139	175	18
139	176	29
139	178	24
139	179	30
139	181	31
140	174	47
140	175	25
140	176	30
140	178	44
141	172	25
141	175	48
141	176	22
141	179	2
141	180	50
141	181	40
142	174	27
142	176	1
142	178	47
142	181	35
143	172	49
143	173	12
143	174	26
143	175	23
143	178	19
143	179	40
143	180	37
143	181	2
144	172	46
144	174	17
144	176	20
144	177	23
144	178	22
144	179	40
144	180	18
144	181	47
145	172	11
145	173	44
145	174	26
145	175	37
145	176	30
145	177	46
145	178	46
145	180	49
145	181	42
146	172	31
146	173	10
146	176	37
146	177	38
146	179	32
147	172	47
147	173	37
147	174	24
147	175	10
147	176	1
147	177	13
147	178	6
147	179	6
147	180	3
147	181	3
148	172	14
148	173	35
148	175	24
148	176	41
148	177	19
148	178	21
148	179	2
148	180	48
148	181	17
149	172	22
149	173	30
149	174	28
149	175	40
149	176	7
149	177	25
149	178	29
149	181	8
150	172	43
150	173	41
150	174	13
150	175	37
150	176	19
150	177	37
150	179	8
150	180	36
151	172	40
151	174	48
151	177	27
151	181	16
152	174	38
152	175	22
152	176	22
152	177	13
152	178	29
152	179	19
152	181	12
153	173	47
153	176	29
153	177	21
153	178	45
153	179	9
153	180	30
153	181	19
154	172	8
154	174	31
154	175	4
154	177	21
154	178	50
154	179	21
154	181	18
155	172	14
155	173	2
155	174	35
155	175	7
155	177	18
155	178	29
155	179	35
155	180	27
156	172	10
156	173	7
156	174	6
156	175	22
156	178	5
156	179	24
156	180	19
156	181	31
157	172	44
157	174	21
157	175	15
157	178	37
157	179	31
157	180	32
157	181	13
158	172	22
158	173	23
158	174	16
158	175	9
158	176	50
158	177	44
158	178	9
158	180	48
158	181	39
159	172	11
159	173	1
159	174	26
159	175	43
159	176	5
159	177	43
159	178	29
159	179	30
159	181	6
160	173	5
160	174	8
160	177	49
160	179	39
160	181	28
161	174	11
161	175	34
161	176	25
161	178	6
161	180	38
162	172	32
162	173	14
162	174	9
162	177	44
162	178	20
162	180	34
162	181	42
163	172	14
163	173	29
163	174	17
163	175	25
163	177	24
163	179	11
163	180	32
163	181	18
164	172	22
164	173	23
164	175	38
164	176	38
164	179	35
164	180	12
164	181	32
165	172	6
165	173	37
165	176	40
165	178	44
165	180	12
165	181	8
166	172	36
166	173	30
166	175	19
166	176	47
166	177	5
166	178	30
166	179	33
166	180	1
166	181	28
167	172	20
167	175	12
167	176	46
167	179	6
167	180	49
167	181	2
168	173	20
168	175	38
168	176	5
168	177	46
168	179	48
168	180	39
169	173	33
169	175	17
169	178	4
169	181	47
170	172	30
170	173	8
170	174	9
170	175	29
170	176	16
170	177	50
170	179	9
170	180	19
170	181	48
171	172	34
171	174	26
171	176	31
171	177	20
171	178	19
171	179	15
171	180	16
0	182	22
0	183	30
0	185	8
0	186	6
0	187	41
0	188	25
0	190	14
0	191	5
1	185	19
1	186	31
1	189	41
1	190	37
1	191	47
2	183	44
2	184	44
2	185	37
2	186	8
2	189	10
2	190	13
2	191	1
3	182	48
3	183	31
3	184	46
3	185	50
3	186	1
3	187	38
3	188	21
3	189	41
3	190	1
3	191	34
4	183	41
4	184	3
4	186	14
4	187	47
4	188	17
4	189	29
4	190	13
4	191	9
5	182	24
5	183	40
5	184	14
5	185	34
5	186	29
5	188	14
5	189	47
5	190	44
5	191	46
6	182	15
6	184	31
6	185	16
6	186	18
6	187	34
6	190	37
6	191	22
7	182	47
7	183	7
7	184	41
7	186	15
7	187	45
7	188	46
7	189	31
7	190	40
7	191	41
8	182	20
8	183	29
8	186	44
8	188	31
8	189	45
8	191	4
9	182	14
9	183	47
9	186	35
9	187	31
9	188	4
9	189	19
9	190	31
9	191	44
10	182	41
10	183	15
10	184	20
10	185	16
10	186	5
10	187	8
10	188	50
10	189	11
10	190	50
10	191	39
11	183	20
11	184	4
11	185	23
11	186	24
11	187	40
11	189	16
12	182	8
12	183	24
12	184	49
12	186	50
12	187	33
12	188	4
12	189	36
12	190	43
12	191	40
13	182	2
13	183	45
13	185	34
13	186	27
13	187	10
13	188	39
13	189	21
13	190	32
13	191	44
14	182	21
14	183	38
14	184	1
14	185	7
14	186	23
14	187	30
14	188	17
14	189	13
14	190	19
14	191	2
15	183	13
15	184	41
15	186	4
15	187	5
15	189	27
15	191	46
16	182	39
16	183	38
16	184	20
16	185	31
16	186	11
16	187	30
16	189	33
16	191	46
17	183	28
17	184	39
17	186	38
17	187	6
17	188	22
17	189	33
17	190	10
17	191	24
18	184	16
18	185	3
18	186	29
18	189	44
18	191	31
19	182	21
19	183	47
19	184	10
19	185	7
19	186	31
19	187	29
19	189	50
19	190	1
19	191	24
20	182	39
20	183	14
20	184	25
20	187	20
20	188	50
20	189	44
20	190	21
21	183	2
21	184	13
21	185	6
21	186	36
21	187	26
21	188	43
21	189	6
22	182	1
22	183	13
22	184	23
22	186	24
22	187	46
22	189	40
22	191	41
23	182	22
23	183	7
23	184	43
23	185	3
23	186	6
23	187	37
23	190	41
23	191	20
24	182	9
24	183	20
24	185	15
24	188	3
24	190	6
24	191	6
25	182	2
25	184	6
25	186	9
25	187	22
25	188	23
25	189	28
25	190	32
25	191	48
26	182	20
26	183	18
26	186	3
26	187	22
26	188	21
26	189	26
26	190	27
26	191	27
27	182	37
27	184	10
27	186	23
27	187	40
27	188	46
27	190	15
28	182	15
28	183	48
28	184	48
28	185	28
28	186	49
28	187	41
28	188	8
28	189	33
28	191	6
29	182	39
29	183	27
29	184	41
29	185	44
29	187	11
29	188	10
29	189	23
29	190	45
29	191	29
30	182	40
30	184	33
30	185	34
30	186	35
30	187	13
30	190	43
30	191	3
31	183	47
31	184	31
31	185	37
31	186	33
31	187	2
31	188	34
31	191	8
32	182	9
32	183	12
32	184	47
32	186	36
32	187	33
32	188	36
32	190	30
32	191	23
33	182	40
33	183	4
33	184	25
33	185	2
33	186	36
33	187	36
33	191	42
34	182	3
34	183	38
34	184	7
34	185	18
34	186	8
34	188	41
34	189	33
34	191	39
35	182	43
35	184	2
35	186	37
35	187	42
35	188	31
35	191	16
36	182	23
36	183	4
36	185	13
36	186	40
36	187	25
36	188	34
36	190	40
36	191	5
37	182	36
37	184	25
37	185	4
37	186	42
37	188	26
37	189	33
37	191	38
38	183	1
38	184	31
38	185	39
38	186	39
38	188	30
38	189	22
38	191	8
39	182	30
39	183	44
39	184	12
39	187	36
39	188	37
39	189	8
39	191	8
40	183	13
40	184	43
40	185	15
40	186	34
40	187	34
40	188	37
40	189	4
40	190	14
40	191	2
41	185	20
41	186	1
41	188	32
41	189	27
41	190	27
41	191	5
42	182	45
42	183	34
42	185	17
42	187	12
42	189	25
42	191	1
43	183	16
43	184	8
43	185	34
43	186	1
43	187	4
43	188	3
43	189	29
43	190	40
43	191	7
44	182	2
44	183	11
44	184	39
44	185	46
44	186	7
44	187	18
44	189	33
44	190	8
44	191	26
45	182	3
45	183	37
45	185	33
45	186	28
45	187	8
45	188	43
45	189	11
45	190	1
46	182	48
46	183	22
46	184	32
46	185	3
46	186	49
46	187	18
46	188	46
46	189	25
46	191	27
47	182	10
47	183	40
47	184	42
47	187	39
47	189	2
47	190	17
47	191	30
48	183	32
48	184	32
48	186	8
48	187	6
48	189	7
48	190	38
48	191	16
49	182	35
49	183	13
49	184	11
49	185	46
49	186	4
49	187	31
49	189	30
49	190	40
50	184	1
50	185	34
50	186	46
50	187	42
50	188	8
50	189	14
50	190	16
50	191	8
51	183	6
51	184	33
51	186	12
51	187	4
51	188	29
51	189	15
51	190	27
51	191	34
52	182	49
52	183	2
52	185	11
52	186	31
52	187	18
52	188	14
52	191	38
53	182	3
53	183	34
53	184	14
53	185	20
53	186	21
53	187	40
53	189	2
53	191	6
54	183	16
54	185	22
54	187	38
54	190	29
54	191	12
55	182	47
55	183	5
55	184	22
55	185	24
55	186	10
55	187	23
55	188	47
55	189	16
55	190	35
55	191	2
56	182	5
56	183	37
56	185	28
56	186	20
56	187	13
56	188	42
56	189	18
56	191	37
57	182	46
57	183	30
57	184	11
57	185	40
57	186	3
57	187	11
57	188	6
57	189	5
57	190	11
58	182	12
58	183	15
58	186	44
58	188	34
58	189	21
58	191	1
59	185	20
59	186	11
59	187	36
59	188	49
59	190	12
60	183	3
60	185	32
60	186	44
60	187	4
60	188	11
60	189	7
60	190	27
60	191	34
61	182	43
61	183	39
61	184	39
61	186	39
61	187	33
61	188	6
61	189	25
61	190	10
61	191	40
62	182	21
62	183	19
62	184	29
62	186	21
62	187	12
62	188	29
62	189	13
62	190	11
62	191	45
63	182	39
63	183	15
63	185	30
63	186	29
63	187	41
63	188	6
63	189	36
63	190	12
63	191	19
64	182	38
64	183	33
64	185	40
64	186	38
64	187	9
64	188	33
64	189	49
65	182	30
65	183	48
65	184	48
65	185	25
65	186	5
65	187	24
65	188	19
65	189	7
65	190	29
65	191	28
66	182	10
66	183	20
66	184	3
66	185	17
66	186	2
66	187	21
66	189	18
66	190	9
66	191	30
67	182	39
67	184	10
67	186	16
67	187	20
67	188	36
67	191	9
68	183	10
68	184	10
68	185	17
68	186	44
68	187	50
68	188	38
68	191	27
69	182	3
69	184	45
69	185	9
69	186	22
69	187	3
69	189	11
69	191	22
70	182	20
70	184	50
70	186	1
70	189	3
70	190	12
70	191	4
71	183	48
71	184	21
71	185	24
71	186	16
71	187	20
71	188	16
71	189	2
71	190	49
71	191	46
72	182	16
72	186	38
72	189	4
72	190	50
72	191	43
73	182	38
73	183	25
73	184	25
73	186	5
73	187	7
73	188	37
73	189	42
73	190	5
73	191	34
74	182	2
74	183	44
74	184	15
74	186	9
74	188	3
74	190	10
74	191	15
75	182	19
75	183	41
75	185	47
75	186	4
75	187	5
75	188	1
75	190	4
75	191	9
76	182	27
76	183	6
76	184	46
76	185	40
76	186	34
76	187	11
76	188	38
76	189	39
76	191	37
77	182	37
77	183	17
77	185	17
77	186	19
77	187	43
77	189	20
78	182	29
78	183	44
78	184	38
78	185	33
78	187	14
78	188	12
78	190	38
78	191	3
79	182	7
79	183	22
79	185	42
79	187	16
79	189	46
79	190	15
80	182	34
80	183	46
80	184	21
80	187	43
80	188	9
80	190	13
80	191	32
81	182	8
81	183	45
81	184	1
81	185	17
81	186	36
81	187	8
81	189	7
81	190	50
81	191	3
82	182	35
82	183	20
82	184	41
82	186	17
82	188	48
82	189	2
82	190	4
82	191	20
83	182	21
83	183	40
83	184	28
83	186	36
83	188	42
83	190	26
83	191	40
84	182	3
84	183	12
84	184	8
84	185	16
84	186	7
84	187	23
84	188	6
84	189	31
84	190	15
84	191	6
85	182	13
85	183	33
85	184	35
85	185	31
85	186	21
85	187	14
85	188	40
86	182	11
86	183	41
86	184	39
86	185	3
86	186	33
86	188	48
86	189	37
86	190	29
86	191	20
87	182	30
87	183	25
87	184	23
87	186	14
87	187	20
87	188	1
87	189	30
88	182	45
88	185	12
88	186	27
88	187	5
88	188	28
88	190	43
88	191	7
89	182	11
89	184	38
89	185	25
89	186	9
89	187	40
89	188	20
89	189	8
89	190	49
90	183	11
90	184	9
90	185	6
90	186	42
90	187	31
90	189	49
90	190	3
90	191	48
91	182	34
91	183	10
91	184	47
91	185	32
91	186	9
91	188	3
91	190	15
91	191	32
92	183	20
92	184	31
92	185	23
92	186	2
92	187	6
92	188	31
92	189	43
92	191	5
93	183	36
93	184	25
93	186	30
93	187	36
93	189	19
93	190	7
94	182	38
94	184	41
94	186	47
94	189	44
94	191	48
95	182	36
95	184	12
95	185	26
95	188	35
95	189	31
95	190	42
95	191	10
96	182	10
96	183	21
96	184	36
96	185	3
96	186	19
96	188	38
96	189	14
96	190	32
96	191	35
97	182	2
97	185	13
97	188	24
97	189	33
97	190	28
97	191	24
98	182	2
98	183	33
98	184	13
98	185	26
98	186	27
98	188	9
98	189	11
98	190	18
98	191	8
99	183	40
99	184	23
99	185	1
99	186	16
99	188	41
99	189	24
99	191	50
100	182	24
100	183	48
100	184	15
100	185	8
100	187	20
100	188	20
100	191	18
101	182	44
101	184	3
101	185	45
101	186	37
101	187	47
101	188	48
101	190	21
101	191	14
102	182	36
102	183	32
102	184	19
102	185	15
102	189	46
102	190	8
102	191	32
103	182	23
103	183	34
103	184	35
103	186	32
103	187	47
103	188	50
103	189	29
103	191	10
104	182	19
104	183	19
104	184	43
104	185	22
104	186	33
104	188	16
104	189	40
104	191	49
105	183	29
105	184	34
105	186	33
105	188	20
105	190	23
105	191	21
106	183	14
106	184	40
106	185	47
106	186	22
106	187	10
106	188	6
106	190	35
106	191	41
107	183	19
107	184	5
107	185	10
107	186	45
107	187	1
107	188	39
107	189	19
107	190	7
107	191	9
108	182	31
108	183	15
108	186	25
108	187	6
108	188	50
108	189	34
108	190	16
109	182	28
109	183	22
109	184	16
109	185	36
109	186	43
109	187	17
109	188	2
109	189	31
109	191	23
110	182	6
110	183	38
110	184	10
110	185	15
110	187	32
110	189	11
110	191	8
111	182	28
111	185	37
111	187	38
111	188	6
111	189	47
111	191	4
112	182	41
112	183	35
112	186	36
112	187	12
112	188	25
112	189	25
113	182	26
113	183	25
113	184	46
113	186	8
113	187	24
113	188	31
113	189	9
113	190	17
113	191	42
114	182	6
114	183	35
114	184	34
114	185	45
114	186	28
114	187	25
114	189	28
114	190	17
114	191	7
115	182	32
115	183	41
115	184	43
115	185	48
115	186	36
115	187	42
115	190	17
115	191	46
116	182	46
116	184	24
116	185	35
116	190	50
116	191	3
117	182	3
117	183	4
117	184	40
117	185	7
117	186	46
117	189	9
117	191	30
118	182	49
118	184	16
118	185	45
118	186	10
118	187	32
118	188	1
118	189	20
118	190	29
118	191	25
119	182	32
119	183	34
119	185	29
119	186	31
119	187	45
119	188	18
119	189	43
119	190	10
119	191	28
120	182	18
120	183	6
120	184	18
120	185	48
120	186	20
120	187	49
120	188	5
120	189	24
120	190	5
120	191	22
121	183	18
121	184	45
121	185	41
121	186	23
121	187	9
121	188	18
121	189	1
121	190	44
121	191	44
122	182	15
122	183	17
122	184	26
122	186	11
122	187	30
122	190	2
123	182	14
123	185	30
123	186	33
123	188	35
123	190	28
123	191	30
124	182	10
124	187	48
124	188	4
124	190	13
124	191	24
125	182	48
125	183	1
125	186	18
125	188	2
125	189	26
125	191	7
