title: Medium Project (0-319)
320
0	129	26
0	130	34
0	131	42
0	132	11
0	133	8
0	134	48
0	135	49
0	136	49
0	137	4
0	138	1
0	139	28
0	140	4
0	141	18
0	142	18
0	143	48
0	144	12
0	145	20
0	146	21
1	128	37
1	129	35
1	130	22
1	131	27
1	132	21
1	133	50
1	134	20
1	135	25
1	136	21
1	137	45
1	138	35
1	139	16
1	140	21
1	141	7
1	142	26
1	143	5
1	144	10
1	145	7
1	146	22
2	128	5
2	129	13
2	130	21
2	131	8
2	132	31
2	133	27
2	134	20
2	135	39
2	136	47
2	137	16
2	138	3
2	139	33
2	140	6
2	141	49
2	142	25
2	143	50
2	144	15
2	145	36
2	146	47
3	128	32
3	129	23
3	130	4
3	131	22
3	132	31
3	133	6
3	134	22
3	135	43
3	136	19
3	137	47
3	138	14
3	139	39
3	140	3
3	141	30
3	142	40
3	143	33
3	144	4
3	145	30
3	146	49
4	128	2
4	129	19
4	130	29
4	131	16
4	132	49
4	133	22
4	134	3
4	135	20
4	136	2
4	137	43
4	138	13
4	139	8
4	140	4
4	141	50
4	142	21
4	143	36
4	144	30
4	145	32
4	146	50
5	128	32
5	129	35
5	130	45
5	131	41
5	132	27
5	133	39
5	134	25
5	135	5
5	136	47
5	137	46
5	138	43
5	139	47
5	140	41
5	141	35
5	142	39
5	143	22
5	144	32
5	145	26
5	146	44
6	128	42
6	129	12
6	130	41
6	131	30
6	132	21
6	133	4
6	134	26
6	135	35
6	136	25
6	137	3
6	138	50
6	139	43
6	140	14
6	141	29
6	142	2
6	143	8
6	144	44
6	145	23
6	146	8
7	128	30
7	129	32
7	130	47
7	131	29
7	132	32
7	133	7
7	134	14
7	135	28
7	136	30
7	137	32
7	138	35
7	139	32
7	140	28
7	141	13
7	142	10
7	143	5
7	144	1
7	145	25
7	146	48
8	128	29
8	129	10
8	130	16
8	131	42
8	132	31
8	133	37
8	134	31
8	135	47
8	136	14
8	137	40
8	138	25
8	139	50
8	140	41
8	141	20
8	142	49
8	143	20
8	144	47
8	145	12
8	146	2
9	128	8
9	129	29
9	130	46
9	131	16
9	132	25
9	133	18
9	134	11
9	135	15
9	136	26
9	137	13
9	138	22
9	139	13
9	140	38
9	141	22
9	142	22
9	143	7
9	144	9
9	145	24
9	146	47
10	128	50
10	129	23
10	130	35
10	131	14
10	132	46
10	133	5
10	134	37
10	135	20
10	136	20
10	137	11
10	138	11
10	139	16
10	140	14
10	141	5
10	142	29
10	143	29
10	144	24
10	145	48
10	146	36
11	128	10
11	129	3
11	130	40
11	131	42
11	132	43
11	133	19
11	134	6
11	135	36
11	136	47
11	137	46
11	138	37
11	139	3
11	140	6
11	141	19
11	142	35
11	143	17
11	144	39
11	145	12
11	146	13
12	128	42
12	129	18
12	130	9
12	131	42
12	132	45
12	133	44
12	134	42
12	135	17
12	136	50
12	137	22
12	138	29
12	139	27
12	140	4
12	141	18
12	142	49
12	143	19
12	144	37
12	145	3
12	146	10
13	128	43
13	129	35
13	130	47
13	131	20
13	132	24
13	133	40
13	134	40
13	135	4
13	136	17
13	137	34
13	138	21
13	139	19
13	140	24
13	141	29
13	142	4
13	143	26
13	144	46
13	145	35
13	146	40
14	128	10
14	129	25
14	130	7
14	131	20
14	132	31
14	133	19
14	134	25
14	135	49
14	136	33
14	137	1
14	138	2
14	139	5
14	140	3
14	141	40
14	142	47
14	143	44
14	144	42
14	145	8
14	146	34
15	128	12
15	129	15
15	130	33
15	131	22
15	132	33
15	133	4
15	134	18
15	135	40
15	136	35
15	137	25
15	138	32
15	139	4
15	140	30
15	141	45
15	142	47
15	143	15
15	144	49
15	145	40
15	146	22
16	128	13
16	129	16
16	130	38
16	131	25
16	132	10
16	133	22
16	134	34
16	135	8
16	136	29
16	137	36
16	138	25
16	139	6
16	140	44
16	141	24
16	142	36
16	143	44
16	144	50
16	145	17
16	146	46
17	128	17
17	129	2
17	130	42
17	131	40
17	132	29
17	133	37
17	134	43
17	135	50
17	136	6
17	137	1
17	138	25
17	139	24
17	140	35
17	141	31
17	142	13
17	143	45
17	144	35
17	145	18
17	146	35
18	128	27
18	129	29
18	130	29
18	131	30
18	132	21
18	133	20
18	134	15
18	135	9
18	136	14
18	137	15
18	138	48
18	139	25
18	140	8
18	141	40
18	142	39
18	143	34
18	144	39
18	145	31
18	146	33
19	128	44
19	129	46
19	130	25
19	131	10
19	132	1
19	133	30
19	134	20
19	135	44
19	136	21
19	137	7
19	138	27
19	139	35
19	140	11
19	141	24
19	142	41
19	143	5
19	144	12
19	145	2
19	146	15
20	128	23
20	129	36
20	130	31
20	131	32
20	132	2
20	133	28
20	134	13
20	135	7
20	136	17
20	137	24
20	138	12
20	139	49
20	140	4
20	141	21
20	142	2
20	143	17
20	144	3
20	145	29
20	146	9
21	128	11
21	129	14
21	130	22
21	131	45
21	132	29
21	133	46
21	134	5
21	135	21
21	136	30
21	137	19
21	138	31
21	139	38
21	140	45
21	141	3
21	142	26
21	143	37
21	144	25
21	145	26
21	146	29
22	128	27
22	129	38
22	130	12
22	131	33
22	132	1
22	133	9
22	134	15
22	135	41
22	136	40
22	137	43
22	138	10
22	139	5
22	140	7
22	141	49
22	142	26
22	143	6
22	144	37
22	145	25
22	146	39
23	128	35
23	129	23
23	130	10
23	131	34
23	132	41
23	133	38
23	134	15
23	135	6
23	136	47
23	137	49
23	138	45
23	139	24
23	140	29
23	141	47
23	142	13
23	143	17
23	144	24
23	145	40
23	146	28
24	128	35
24	129	46
24	130	8
24	131	21
24	132	33
24	133	24
24	134	13
24	135	11
24	136	22
24	137	48
24	138	49
24	139	3
24	140	7
24	141	5
24	142	13
24	143	21
24	144	7
24	145	23
24	146	32
25	128	26
25	129	13
25	130	2
25	131	20
25	132	11
25	133	5
25	134	10
25	135	21
25	136	17
25	137	44
25	138	27
25	139	8
25	140	6
25	141	18
25	142	29
25	143	22
25	144	18
25	145	4
25	146	11
26	128	32
26	129	16
26	130	33
26	131	41
26	132	41
26	133	34
26	134	33
26	135	43
26	136	10
26	137	7
26	138	28
26	139	28
26	140	38
26	141	37
26	142	17
26	143	17
26	144	19
26	145	39
26	146	11
27	128	6
27	129	40
27	130	36
27	131	2
27	132	17
27	133	28
27	134	42
27	135	7
27	136	9
27	137	20
27	138	40
27	139	43
27	140	36
27	141	43
27	142	17
27	143	5
27	144	6
27	145	15
27	146	20
28	128	23
28	129	33
28	130	11
28	131	10
28	132	46
28	133	17
28	134	13
28	135	3
28	136	14
28	137	20
28	138	14
28	139	11
28	140	10
28	141	13
28	142	10
28	143	43
28	144	22
28	145	37
28	146	50
29	128	50
29	129	14
29	130	14
29	131	24
29	132	34
29	133	6
29	134	47
29	135	43
29	136	38
29	137	26
29	138	29
29	139	36
29	140	23
29	141	48
29	142	40
29	143	5
29	144	47
29	145	9
29	146	47
30	128	30
30	129	22
30	130	39
30	131	7
30	132	26
30	133	37
30	134	47
30	135	40
30	136	39
30	137	42
30	138	22
30	139	37
30	140	24
30	141	45
30	142	45
30	143	15
30	144	25
30	145	10
30	146	4
31	128	44
31	129	13
31	130	36
31	131	48
31	132	43
31	133	40
31	134	25
31	135	17
31	136	39
31	137	46
31	138	23
31	139	26
31	140	17
31	141	24
31	142	14
31	143	45
31	144	12
31	145	42
31	146	18
32	128	23
32	129	28
32	130	45
32	131	24
32	132	15
32	133	4
32	134	49
32	135	4
32	136	16
32	137	25
32	138	48
32	139	22
32	140	49
32	141	1
32	142	31
32	143	30
32	144	29
32	145	18
32	146	11
33	128	40
33	129	7
33	130	39
33	131	23
33	132	30
33	133	17
33	134	34
33	135	46
33	136	8
33	137	40
33	138	36
33	139	28
33	140	27
33	141	26
33	142	34
33	143	39
33	144	14
33	145	18
33	146	2
34	128	49
34	129	35
34	130	39
34	131	30
34	132	24
34	133	32
34	134	50
34	135	35
34	136	35
34	137	37
34	138	6
34	139	47
34	140	45
34	141	42
34	142	15
34	143	6
34	144	28
34	145	31
34	146	9
35	128	4
35	129	1
35	130	45
35	131	7
35	132	31
35	133	41
35	134	5
35	135	37
35	136	41
35	137	14
35	138	44
35	139	28
35	140	46
35	141	41
35	142	26
35	143	37
35	144	32
35	145	20
35	146	39
36	128	9
36	129	19
36	130	38
36	131	45
36	132	29
36	133	8
36	134	20
36	135	23
36	136	2
36	137	7
36	138	45
36	139	42
36	140	16
36	141	20
36	142	50
36	143	13
36	144	29
36	145	9
36	146	8
37	128	41
37	129	42
37	130	29
37	131	1
37	132	12
37	133	22
37	134	44
37	135	5
37	136	49
37	137	11
37	138	7
37	139	26
37	140	22
37	141	6
37	142	22
37	143	35
37	144	1
37	145	12
37	146	38
38	128	34
38	129	14
38	130	23
38	131	25
38	132	48
38	133	50
38	134	40
38	135	20
38	136	29
38	137	24
38	138	23
38	139	48
38	140	11
38	141	32
38	142	33
38	143	34
38	144	25
38	145	24
38	146	8
39	128	24
39	129	22
39	130	14
39	131	33
39	132	31
39	133	27
39	134	46
39	135	2
39	136	8
39	137	47
39	138	37
39	139	12
39	140	46
39	141	19
39	142	35
39	143	19
39	144	34
39	145	35
39	146	3
40	128	32
40	129	29
40	130	40
40	131	11
40	132	20
40	133	8
40	134	8
40	135	44
40	136	13
40	137	9
40	138	12
40	139	12
40	140	5
40	141	23
40	142	44
40	143	9
40	144	12
40	145	37
40	146	12
41	128	47
41	129	16
41	130	49
41	131	47
41	132	46
41	133	37
41	134	46
41	135	1
41	136	31
41	137	4
41	138	47
41	139	30
41	140	25
41	141	43
41	142	47
41	143	9
41	144	39
41	145	48
41	146	49
42	128	32
42	129	8
42	130	50
42	131	17
42	132	12
42	133	7
42	134	2
42	135	13
42	136	10
42	137	26
42	138	2
42	139	8
42	140	16
42	141	36
42	142	34
42	143	10
42	144	27
42	145	33
42	146	20
43	128	29
43	129	48
43	130	49
43	131	42
43	132	32
43	133	2
43	134	6
43	135	31
43	136	12
43	137	11
43	138	13
43	139	32
43	140	9
43	141	41
43	142	39
43	143	45
43	144	45
43	145	5
43	146	43
44	128	6
44	129	50
44	130	32
44	131	9
44	132	19
44	133	12
44	134	21
44	135	25
44	136	47
44	137	13
44	138	28
44	139	50
44	140	19
44	141	18
44	142	37
44	143	21
44	144	33
44	145	1
44	146	26
45	128	30
45	129	34
45	130	27
45	131	16
45	132	8
45	133	38
45	134	49
45	135	22
45	136	41
45	137	42
45	138	15
45	139	17
45	140	24
45	141	9
45	142	16
45	143	38
45	144	32
45	145	37
45	146	28
46	128	11
46	129	14
46	130	9
46	131	15
46	132	12
46	133	22
46	134	14
46	135	34
46	136	25
46	137	34
46	138	38
46	139	18
46	140	48
46	141	1
46	142	12
46	143	40
46	144	17
46	145	24
46	146	18
47	128	8
47	129	46
47	130	35
47	131	17
47	132	44
47	133	30
47	134	25
47	135	27
47	136	45
47	137	45
47	138	12
47	139	24
47	140	32
47	141	7
47	142	18
47	143	46
47	144	5
47	145	5
47	146	5
48	128	9
48	129	15
48	130	24
48	131	8
48	132	35
48	133	28
48	134	48
48	135	39
48	136	43
48	137	14
48	138	28
48	139	22
48	140	7
48	141	17
48	142	19
48	143	34
48	144	20
48	145	19
48	146	39
49	128	46
49	129	32
49	130	3
49	131	15
49	132	4
49	133	12
49	134	7
49	135	49
49	136	15
49	137	8
49	138	18
49	139	5
49	140	5
49	141	2
49	142	20
49	143	2
49	144	14
49	145	42
49	146	16
50	128	11
50	129	17
50	130	38
50	131	15
50	132	4
50	133	45
50	134	12
50	135	39
50	136	16
50	137	42
50	138	17
50	139	9
50	140	31
50	141	5
50	142	44
50	143	32
50	144	40
50	145	31
50	146	22
51	128	17
51	129	26
51	130	37
51	131	24
51	132	8
51	133	19
51	134	5
51	135	14
51	136	7
51	137	39
51	138	18
51	139	34
51	140	38
51	141	47
51	142	2
51	143	17
51	144	46
51	145	30
51	146	33
52	128	9
52	129	41
52	130	45
52	131	16
52	132	12
52	133	4
52	134	36
52	135	37
52	136	19
52	137	46
52	138	46
52	139	39
52	140	18
52	141	6
52	142	21
52	143	49
52	144	34
52	145	10
52	146	37
53	128	37
53	129	1
53	130	3
53	131	12
53	132	9
53	133	16
53	134	50
53	135	4
53	136	25
53	137	26
53	138	17
53	139	19
53	140	27
53	141	7
53	142	31
53	143	13
53	144	45
53	145	9
53	146	4
54	128	39
54	129	3
54	130	20
54	131	18
54	132	45
54	133	46
54	134	21
54	135	18
54	136	33
54	137	45
54	138	32
54	139	34
54	140	47
54	141	11
54	142	30
54	143	27
54	144	30
54	145	25
54	146	36
55	128	25
55	129	34
55	130	3
55	131	36
55	132	47
55	133	16
55	134	8
55	135	21
55	136	42
55	137	24
55	138	23
55	139	18
55	140	22
55	141	30
55	142	49
55	143	39
55	144	48
55	145	47
55	146	28
56	128	21
56	129	3
56	130	21
56	131	34
56	132	6
56	133	9
56	134	30
56	135	35
56	136	33
56	137	48
56	138	5
56	139	31
56	140	23
56	141	17
56	142	31
56	143	7
56	144	21
56	145	41
56	146	24
57	128	36
57	129	50
57	130	11
57	131	28
57	132	27
57	133	4
57	134	25
57	135	22
57	136	50
57	137	37
57	138	17
57	139	13
57	140	23
57	141	35
57	142	29
57	143	39
57	144	38
57	145	10
57	146	18
58	128	44
58	129	50
58	130	20
58	131	6
58	132	34
58	133	41
58	134	25
58	135	41
58	136	32
58	137	22
58	138	30
58	139	27
58	140	14
58	141	10
58	142	13
58	143	12
58	144	25
58	145	6
58	146	39
59	128	41
59	129	20
59	130	46
59	131	40
59	132	32
59	133	3
59	134	41
59	135	5
59	136	5
59	137	33
59	138	43
59	139	43
59	140	5
59	141	18
59	142	15
59	143	25
59	144	30
59	145	36
59	146	39
60	128	13
60	129	50
60	130	25
60	131	2
60	132	8
60	133	49
60	134	20
60	135	37
60	136	50
60	137	32
60	138	4
60	139	26
60	140	4
60	141	25
60	142	32
60	143	18
60	144	35
60	145	14
60	146	8
61	128	42
61	129	22
61	130	5
61	131	35
61	132	6
61	133	35
61	134	4
61	135	38
61	136	22
61	137	37
61	138	35
61	139	11
61	140	15
61	141	22
61	142	7
61	143	44
61	144	46
61	145	41
61	146	10
62	128	44
62	129	11
62	130	7
62	131	19
62	132	44
62	133	40
62	134	38
62	135	2
62	136	30
62	137	44
62	138	48
62	139	34
62	140	48
62	141	11
62	142	30
62	143	15
62	144	37
62	145	4
62	146	41
63	128	38
63	129	16
63	130	18
63	131	3
63	132	2
63	133	40
63	134	36
63	135	46
63	136	34
63	137	49
63	138	35
63	139	14
63	140	4
63	141	26
63	142	45
63	143	35
63	144	1
63	145	11
63	146	6
64	128	42
64	129	48
64	130	5
64	131	21
64	132	4
64	133	47
64	134	48
64	135	32
64	136	32
64	137	15
64	138	46
64	139	24
64	140	42
64	141	31
64	142	45
64	143	18
64	144	44
64	145	18
64	146	2
65	128	49
65	129	44
65	130	6
65	131	31
65	132	8
65	133	24
65	134	23
65	135	32
65	136	48
65	137	22
65	138	29
65	139	17
65	140	5
65	141	15
65	142	9
65	143	14
65	144	22
65	145	8
65	146	4
66	128	16
66	129	2
66	130	35
66	131	11
66	132	21
66	133	44
66	134	39
66	135	12
66	136	22
66	137	16
66	138	42
66	139	4
66	140	35
66	141	16
66	142	5
66	143	32
66	144	34
66	145	15
66	146	10
67	128	37
67	129	35
67	130	24
67	131	5
67	132	28
67	133	4
67	134	15
67	135	19
67	136	2
67	137	47
67	138	48
67	139	39
67	140	27
67	141	15
67	142	43
67	143	15
67	144	6
67	145	12
67	146	22
68	128	18
68	129	42
68	130	45
68	131	18
68	132	28
68	133	17
68	134	39
68	135	29
68	136	45
68	137	3
68	138	47
68	139	37
68	140	27
68	141	12
68	142	25
68	143	6
68	144	35
68	145	15
68	146	7
69	128	44
69	129	2
69	130	11
69	131	26
69	132	22
69	133	47
69	134	36
69	135	21
69	136	6
69	137	16
69	138	37
69	139	1
69	140	31
69	141	41
69	142	17
69	143	28
69	144	36
69	145	22
69	146	22
70	128	39
70	129	21
70	130	20
70	131	30
70	132	30
70	133	39
70	134	1
70	135	36
70	136	17
70	137	39
70	138	13
70	139	9
70	140	17
70	141	21
70	142	42
70	143	36
70	144	41
70	145	16
70	146	16
71	128	2
71	129	29
71	130	43
71	131	17
71	132	33
71	133	44
71	134	44
71	135	28
71	136	47
71	137	48
71	138	31
71	139	15
71	140	22
71	141	26
71	142	17
71	143	36
71	144	40
71	145	9
71	146	47
72	128	10
72	129	11
72	130	2
72	131	12
72	132	10
72	133	24
72	134	29
72	135	2
72	136	24
72	137	2
72	138	15
72	139	44
72	140	35
72	141	16
72	142	18
72	143	20
72	144	42
72	145	34
72	146	38
73	128	24
73	129	7
73	130	8
73	131	3
73	132	32
73	133	35
73	134	26
73	135	2
73	136	48
73	137	5
73	138	31
73	139	28
73	140	50
73	141	34
73	142	15
73	143	32
73	144	17
73	145	37
73	146	27
74	128	36
74	129	18
74	130	43
74	131	18
74	132	14
74	133	32
74	134	32
74	135	41
74	136	18
74	137	31
74	138	29
74	139	21
74	140	35
74	141	50
74	142	15
74	143	13
74	144	38
74	145	21
74	146	25
75	128	29
75	129	9
75	130	8
75	131	28
75	132	1
75	133	42
75	134	45
75	135	28
75	136	32
75	137	7
75	138	37
75	139	13
75	140	25
75	141	31
75	142	32
75	143	37
75	144	45
75	145	24
75	146	37
76	128	1
76	129	45
76	130	21
76	131	17
76	132	9
76	133	13
76	134	35
76	135	40
76	136	50
76	137	46
76	138	12
76	139	37
76	140	41
76	141	45
76	142	34
76	143	16
76	144	23
76	145	29
76	146	4
77	128	43
77	129	46
77	130	31
77	131	10
77	132	26
77	133	34
77	134	41
77	135	5
77	136	47
77	137	12
77	138	13
77	139	25
77	140	30
77	141	44
77	142	41
77	143	6
77	144	13
77	145	44
77	146	31
78	128	12
78	129	14
78	130	31
78	131	44
78	132	35
78	133	34
78	134	32
78	135	44
78	136	27
78	137	6
78	138	34
78	139	19
78	140	36
78	141	39
78	142	25
78	143	34
78	144	29
78	145	35
78	146	4
79	128	46
79	129	22
79	130	39
79	131	26
79	132	15
79	133	6
79	134	22
79	135	21
79	136	29
79	137	22
79	138	34
79	139	42
79	140	33
79	141	15
79	142	30
79	143	50
79	144	9
79	145	5
79	146	28
80	128	30
80	129	32
80	130	15
80	131	27
80	132	46
80	133	40
80	134	27
80	135	14
80	136	44
80	137	37
80	138	15
80	139	28
80	140	43
80	141	39
80	142	36
80	143	29
80	144	12
80	145	3
80	146	16
81	128	14
81	129	37
81	130	29
81	131	30
81	132	33
81	133	40
81	134	34
81	135	40
81	136	22
81	137	1
81	138	33
81	139	31
81	140	5
81	141	25
81	142	20
81	143	38
81	144	5
81	145	40
81	146	40
82	128	29
82	129	43
82	130	45
82	131	26
82	132	42
82	133	20
82	134	10
82	135	32
82	136	17
82	137	34
82	138	46
82	139	36
82	140	41
82	141	11
82	142	27
82	143	1
82	144	26
82	145	25
82	146	23
83	128	8
83	129	50
83	130	8
83	131	30
83	132	1
83	133	27
83	134	42
83	135	43
83	136	7
83	137	20
83	138	15
83	139	21
83	140	4
83	141	11
83	142	17
83	143	32
83	144	47
83	145	2
83	146	42
84	128	47
84	129	34
84	130	29
84	131	47
84	132	5
84	133	6
84	134	23
84	135	24
84	136	36
84	137	40
84	138	11
84	139	30
84	140	32
84	141	24
84	142	34
84	143	19
84	144	8
84	145	4
84	146	28
85	128	12
85	129	6
85	130	9
85	131	39
85	132	23
85	133	13
85	134	22
85	135	23
85	136	16
85	137	31
85	138	41
85	139	6
85	140	47
85	141	12
85	142	4
85	143	2
85	144	24
85	145	31
85	146	37
86	128	19
86	129	45
86	130	26
86	131	6
86	132	21
86	133	3
86	134	12
86	135	18
86	136	4
86	137	31
86	138	15
86	139	10
86	140	50
86	141	25
86	142	18
86	143	3
86	144	22
86	145	18
86	146	18
87	128	44
87	129	46
87	130	40
87	131	42
87	132	24
87	133	22
87	134	16
87	135	43
87	136	6
87	137	11
87	138	26
87	139	43
87	140	15
87	141	30
87	142	13
87	143	9
87	144	35
87	145	6
87	146	12
88	128	35
88	129	46
88	130	45
88	131	46
88	132	38
88	133	31
88	134	33
88	135	27
88	136	37
88	137	41
88	138	27
88	139	15
88	140	10
88	141	40
88	142	26
88	143	16
88	144	40
88	145	20
88	146	26
89	128	22
89	129	18
89	130	13
89	131	10
89	132	27
89	133	34
89	134	14
89	135	19
89	136	46
89	137	28
89	138	48
89	139	37
89	140	15
89	141	28
89	142	13
89	143	50
89	144	19
89	145	39
89	146	20
90	128	24
90	129	48
90	130	15
90	131	18
90	132	40
90	133	15
90	134	49
90	135	23
90	136	29
90	137	17
90	138	22
90	139	12
90	140	16
90	141	43
90	142	15
90	143	6
90	144	11
90	145	46
90	146	15
91	128	10
91	129	27
91	130	24
91	131	40
91	132	15
91	133	35
91	134	27
91	135	12
91	136	32
91	137	19
91	138	34
91	139	39
91	140	22
91	141	46
91	142	26
91	143	31
91	144	18
91	145	14
91	146	37
92	128	39
92	129	24
92	130	35
92	131	36
92	132	39
92	133	25
92	134	44
92	135	42
92	136	1
92	137	34
92	138	30
92	139	7
92	140	47
92	141	21
92	142	17
92	143	15
92	144	11
92	145	34
92	146	40
93	128	42
93	129	39
93	130	40
93	131	30
93	132	17
93	133	44
93	134	29
93	135	11
93	136	38
93	137	11
93	138	20
93	139	19
93	140	36
93	141	24
93	142	27
93	143	40
93	144	48
93	145	41
93	146	10
94	128	19
94	129	2
94	130	28
94	131	40
94	132	17
94	133	48
94	134	40
94	135	8
94	136	2
94	137	41
94	138	14
94	139	45
94	140	42
94	141	30
94	142	28
94	143	1
94	144	19
94	145	10
94	146	36
95	128	38
95	129	29
95	130	31
95	131	5
95	132	31
95	133	33
95	134	38
95	135	42
95	136	50
95	137	23
95	138	14
95	139	22
95	140	49
95	141	20
95	142	40
95	143	11
95	144	9
95	145	16
95	146	12
96	128	29
96	129	30
96	130	16
96	131	9
96	132	50
96	133	40
96	134	40
96	135	25
96	136	22
96	137	5
96	138	36
96	139	48
96	140	22
96	141	39
96	142	46
96	143	11
96	144	45
96	145	40
96	146	11
97	128	20
97	129	10
97	130	36
97	131	14
97	132	14
97	133	37
97	134	28
97	135	11
97	136	22
97	137	32
97	138	25
97	139	14
97	140	5
97	141	28
97	142	22
97	143	44
97	144	2
97	145	2
97	146	6
98	128	48
98	129	2
98	130	36
98	131	8
98	132	5
98	133	33
98	134	41
98	135	16
98	136	43
98	137	17
98	138	16
98	139	12
98	140	33
98	141	16
98	142	1
98	143	1
98	144	41
98	145	35
98	146	34
99	128	25
99	129	25
99	130	27
99	131	16
99	132	22
99	133	14
99	134	32
99	135	30
99	136	40
99	137	8
99	138	48
99	139	27
99	140	9
99	141	3
99	142	46
99	143	38
99	144	25
99	145	29
99	146	28
100	128	45
100	129	3
100	130	41
100	131	39
100	132	30
100	133	34
100	134	35
100	135	49
100	136	31
100	137	34
100	138	3
100	139	21
100	140	1
100	141	4
100	142	48
100	143	22
100	144	34
100	145	4
100	146	11
101	128	46
101	129	22
101	130	28
101	131	10
101	132	24
101	133	35
101	134	28
101	135	36
101	136	30
101	137	47
101	138	15
101	139	18
101	140	40
101	141	17
101	142	25
101	143	37
101	144	18
101	145	49
101	146	16
102	128	23
102	129	4
102	130	46
102	131	47
102	132	33
102	133	19
102	134	12
102	135	25
102	136	26
102	137	31
102	138	11
102	139	20
102	140	29
102	141	5
102	142	33
102	143	38
102	144	13
102	145	15
102	146	26
103	128	42
103	129	42
103	130	37
103	131	50
103	132	34
103	133	29
103	134	18
103	135	25
103	136	38
103	137	25
103	138	31
103	139	16
103	140	14
103	141	13
103	142	39
103	143	44
103	144	46
103	145	44
103	146	40
104	128	47
104	129	19
104	130	43
104	131	18
104	132	26
104	133	19
104	134	49
104	135	11
104	136	18
104	137	45
104	138	6
104	139	19
104	140	13
104	141	38
104	142	50
104	143	1
104	144	3
104	145	24
104	146	7
105	128	11
105	129	49
105	130	34
105	131	29
105	132	15
105	133	21
105	134	27
105	135	42
105	136	29
105	137	12
105	138	13
105	139	44
105	140	10
105	141	34
105	142	41
105	143	29
105	144	23
105	145	32
105	146	25
106	128	3
106	129	6
106	130	48
106	131	1
106	132	30
106	133	48
106	134	46
106	135	6
106	136	27
106	137	37
106	138	3
106	139	1
106	140	29
106	141	9
106	142	33
106	143	20
106	144	24
106	145	12
106	146	13
107	128	13
107	129	45
107	130	37
107	131	23
107	132	33
107	133	10
107	134	8
107	135	47
107	136	46
107	137	35
107	138	37
107	139	38
107	140	7
107	141	35
107	142	35
107	143	33
107	144	40
107	145	10
107	146	19
108	128	21
108	129	31
108	130	22
108	131	45
108	132	2
108	133	46
108	134	47
108	135	6
108	136	42
108	137	47
108	138	33
108	139	24
108	140	30
108	141	43
108	142	41
108	143	21
108	144	17
108	145	44
108	146	44
109	128	8
109	129	31
109	130	35
109	131	39
109	132	13
109	133	6
109	134	7
109	135	41
109	136	6
109	137	46
109	138	11
109	139	14
109	140	1
109	141	36
109	142	19
109	143	36
109	144	28
109	145	35
109	146	47
110	128	3
110	129	6
110	130	19
110	131	48
110	132	45
110	133	33
110	134	4
110	135	31
110	136	28
110	137	48
110	138	27
110	139	48
110	140	46
110	141	35
110	142	40
110	143	5
110	144	42
110	145	4
110	146	24
111	128	25
111	129	9
111	130	11
111	131	4
111	132	30
111	133	23
111	134	48
111	135	44
111	136	18
111	137	25
111	138	22
111	139	34
111	140	9
111	141	40
111	142	39
111	143	18
111	144	34
111	145	22
111	146	39
112	128	40
112	129	8
112	130	46
112	131	15
112	132	5
112	133	32
112	134	37
112	135	44
112	136	33
112	137	47
112	138	19
112	139	37
112	140	50
112	141	11
112	142	19
112	143	48
112	144	18
112	145	22
112	146	14
113	128	5
113	129	24
113	130	47
113	131	43
113	132	32
113	133	47
113	134	1
113	135	17
113	136	50
113	137	13
113	138	41
113	139	12
113	140	41
113	141	45
113	142	43
113	143	1
113	144	27
113	145	39
113	146	34
114	128	17
114	129	12
114	130	47
114	131	29
114	132	3
114	133	31
114	134	41
114	135	47
114	136	9
114	137	32
114	138	50
114	139	13
114	140	27
114	141	24
114	142	18
114	143	48
114	144	26
114	145	1
114	146	23
115	128	35
115	129	11
115	130	41
115	131	38
115	132	5
115	133	26
115	134	1
115	135	14
115	136	26
115	137	6
115	138	4
115	139	10
115	140	10
115	141	13
115	142	8
115	143	41
115	144	12
115	145	10
115	146	3
116	128	41
116	129	45
116	130	45
116	131	44
116	132	11
116	133	47
116	134	19
116	135	44
116	136	5
116	137	14
116	138	15
116	139	6
116	140	18
116	141	9
116	142	22
116	143	25
116	144	20
116	145	31
116	146	17
117	128	23
117	129	44
117	130	49
117	131	25
117	132	42
117	133	48
117	134	48
117	135	30
117	136	19
117	137	21
117	138	25
117	139	40
117	140	6
117	141	22
117	142	25
117	143	13
117	144	22
117	145	22
117	146	22
118	128	14
118	129	27
118	130	21
118	131	25
118	132	28
118	133	49
118	134	21
118	135	43
118	136	27
118	137	20
118	138	40
118	139	42
118	140	45
118	141	12
118	142	37
118	143	14
118	144	47
118	145	13
118	146	15
119	128	20
119	129	31
119	130	43
119	131	45
119	132	11
119	133	38
119	134	25
119	135	28
119	136	33
119	137	31
119	138	40
119	139	29
119	140	18
119	141	43
119	142	45
119	143	20
119	144	1
119	145	37
119	146	3
120	128	35
120	129	6
120	130	45
120	131	2
120	132	48
120	133	45
120	134	31
120	135	48
120	136	40
120	137	36
120	138	1
120	139	41
120	140	49
120	141	22
120	142	41
120	143	21
120	144	38
120	145	50
120	146	10
121	128	5
121	129	37
121	130	38
121	131	36
121	132	30
121	133	5
121	134	8
121	135	49
121	136	27
121	137	46
121	138	34
121	139	23
121	140	14
121	141	34
121	142	44
121	143	15
121	144	1
121	145	49
121	146	20
122	128	28
122	129	12
122	130	18
122	131	39
122	132	24
122	133	16
122	134	16
122	135	8
122	136	7
122	137	1
122	138	35
122	139	32
122	140	46
